url,label,source,threat_type,registrable_domain,calibrated_probability,predicted_label
https://kubernetes.io/releases/1.33/,0,sitemap,benign,kubernetes.io,0.201809,1
https://kubernetes.io/releases/1.21/,0,sitemap,benign,kubernetes.io,0.236037,1
http://matplotlib.org/stable/,0,sitemap,benign,matplotlib.org,0.916903,1
https://i.guim.co.uk/img/media/965013ad3c9bd4856c884f99cd5deb86eb0d8935/0_97_1056_845/master/1056.jpg?width=1200&quality=85&auto=format&fit=max&s=3adac091ece82dad674d31b3ccd53946,0,sitemap,benign,guim.co.uk,0.64486,1
http://www.bbc.co.uk/afrique/region/2014/09/140923_nigeria_chibok.shtml,0,sitemap,benign,bbc.co.uk,0.696447,1
http://matplotlib.org/pytest-mpl/,0,sitemap,benign,matplotlib.org,0.921855,1
http://matplotlib.org/basemap/,0,sitemap,benign,matplotlib.org,0.924229,1
http://matplotlib.org/3.11.0,0,sitemap,benign,matplotlib.org,0.928778,1
https://grafana.com/grafana/dashboards/24752-aidbox/,0,sitemap,benign,grafana.com,0.515461,1
https://www.cnet.com/profiles/david-mcamis/,0,sitemap,benign,cnet.com,0.315715,1
https://www.cnet.com/profiles/justin-eckhouse/,0,sitemap,benign,cnet.com,0.25459,1
http://www.bbc.co.uk/afrique/institutionelles/2014/09/140924_test.shtml,0,sitemap,benign,bbc.co.uk,0.548727,1
http://www.bbc.co.uk/afrique/region/2014/09/140922_women_independance.shtml,0,sitemap,benign,bbc.co.uk,0.660013,1
https://grafana.com/grafana/dashboards/7991-2mysql-simple-dashboard/,0,sitemap,benign,grafana.com,0.597732,1
https://www.redhat.com/pt-br,0,sitemap,benign,redhat.com,0.093024,1
https://kubernetes.io/releases/1.28/,0,sitemap,benign,kubernetes.io,0.201809,1
http://www.bbc.co.uk/afrique/monde/2014/09/140923_summit_climate_un.shtml,0,sitemap,benign,bbc.co.uk,0.710387,1
https://www.cnet.com/profiles/corinne-reichert/,0,sitemap,benign,cnet.com,0.132818,1
http://www.bbc.co.uk/afrique/region/2014/09/140924_south_sudan_hunger_crisis.shtml,0,sitemap,benign,bbc.co.uk,0.682135,1
https://kubernetes.io/releases/1.31/,0,sitemap,benign,kubernetes.io,0.176229,1
http://matplotlib.org/mpl-bench/,0,sitemap,benign,matplotlib.org,0.919414,1
https://i.guim.co.uk/img/media/eaa706abfd0aa4f743872d8a83bf3e132911e1c3/682_0_4994_3994/master/4994.jpg?width=1200&quality=85&auto=format&fit=max&s=84b9007f41bd94f302006723db0d088f,0,sitemap,benign,guim.co.uk,0.674846,1
http://www.bbc.co.uk/afrique/region/2014/09/140923_ebola_new_cases_guinea.shtml,0,sitemap,benign,bbc.co.uk,0.682135,1
http://www.fsf.org/campaigns,0,sitemap,benign,fsf.org,0.779859,1
https://www.cnet.com/profiles/marcoscabello/,0,sitemap,benign,cnet.com,0.287573,1
https://grafana.com/grafana/dashboards/24156-agent-framework/,0,sitemap,benign,grafana.com,0.337761,1
http://matplotlib.org/3.8.4,0,sitemap,benign,matplotlib.org,0.930957,1
https://kubernetes.io/releases/1.23/,0,sitemap,benign,kubernetes.io,0.267479,1
https://kubernetes.io/releases/1.20/,0,sitemap,benign,kubernetes.io,0.230065,1
https://redis.io/de/unternehmen/kontakt/,0,sitemap,benign,redis.io,0.162145,1
http://www.bbc.co.uk/afrique/monde/2014/09/140923_irak-raids-us.shtml,0,sitemap,benign,bbc.co.uk,0.710387,1
https://kubernetes.io/releases/1.34/,0,sitemap,benign,kubernetes.io,0.157656,1
https://www.redhat.com/de,0,sitemap,benign,redhat.com,0.101834,1
https://repositoryserver.dpdns.org/cronsys,1,urlhaus,malware_distribution,dpdns.org,0.016598,0
https://www.cnet.com/profiles/dennis-murray/,0,sitemap,benign,cnet.com,0.301457,1
https://i.guim.co.uk/img/media/028814bd68a4796d9e854133b481c4781c98306e/93_193_4343_3474/master/4343.jpg?width=1200&quality=85&auto=format&fit=max&s=269292e36db96a48851a3fcab91819ec,0,sitemap,benign,guim.co.uk,0.660013,1
http://www.fsf.org/licensing/licenses,0,sitemap,benign,fsf.org,0.682135,1
https://kubernetes.io/releases/1.15/,0,sitemap,benign,kubernetes.io,0.186142,1
https://redis.io/deployment/support/,0,sitemap,benign,redis.io,0.376083,1
http://www.bbc.co.uk/afrique/region/2014/09/140922_enlevement-etat-islamique.shtml,0,sitemap,benign,bbc.co.uk,0.660013,1
https://redis.io/de/losungen/anwendungsfaelle/echtzeit-bestandsverwaltung/,0,sitemap,benign,redis.io,0.162145,1
https://kubernetes.io/releases/1.26/,0,sitemap,benign,kubernetes.io,0.236037,1
https://vodafone-on-line.it/lonato-cc-il-leone-shopping-center/offerta-casa-ultra,1,openphish,phishing,vodafone-on-line.it,0.017725,0
https://i.guim.co.uk/img/media/a05b9e88924f14b8b8d811a21cf9a5d3c0045bd9/0_0_3000_2000/master/3000.jpg?width=1200&quality=85&auto=format&fit=max&s=df756b58f71f112b8aaa9cf432e1a0c6,0,sitemap,benign,guim.co.uk,0.696447,1
https://grafana.com/grafana/dashboards/24039-ai-foundry/,0,sitemap,benign,grafana.com,0.47372,1
http://www.bbc.co.uk/afrique/monde/2014/09/140923_torture_report_africa.shtml,0,sitemap,benign,bbc.co.uk,0.667471,1
http://matplotlib.org/3.11.1,0,sitemap,benign,matplotlib.org,0.926536,1
https://redis.io/security/notice-apache-log4j2-cve-2021-44228/,0,sitemap,benign,redis.io,0.548727,1
https://kubernetes.io/releases/1.32/,0,sitemap,benign,kubernetes.io,0.171431,1
https://www.cnet.com/profiles/ina-fried/,0,sitemap,benign,cnet.com,0.280776,1
http://www.fsf.org/about/what-is-free-software,0,sitemap,benign,fsf.org,0.162145,1
https://grafana.com/grafana/dashboards/12171-openebs-by-dguyhasnoname/,0,sitemap,benign,grafana.com,0.515461,1
http://www.fsf.org/news/video_testimonials_campaign,0,sitemap,benign,fsf.org,0.176229,1
https://www.cnet.com/profiles/robinhartill/,0,sitemap,benign,cnet.com,0.207245,1
http://www.fsf.org/licensing/licenses/lgpl.html,0,sitemap,benign,fsf.org,0.087537,1
http://www.fsf.org/licensing/education,0,sitemap,benign,fsf.org,0.689336,1
http://matplotlib.org/3.10.8,0,sitemap,benign,matplotlib.org,0.928778,1
http://www.bbc.co.uk/afrique/nos_emissions/2014/09/140923_migrant_malte.shtml,0,sitemap,benign,bbc.co.uk,0.621583,1
https://kubernetes.io/releases/1.19/,0,sitemap,benign,kubernetes.io,0.201809,1
https://icloudoficial.live/,1,openphish,phishing,icloudoficial.live,0.004564,0
https://grafana.com/grafana/dashboards/18455-1-node-exporter-dashboard-22-04-13-consulmanager/,0,sitemap,benign,grafana.com,0.212789,1
https://redis.io/template/general/,0,sitemap,benign,redis.io,0.087537,1
http://www.fsf.org/associate/,0,sitemap,benign,fsf.org,0.831879,1
